  id   parent    start      end     size    minCD  minCDid
   0       -1        0    37596    37597    0.000        0
   1        0        0    35047    35048    0.000        0
   2        0    35048    37328     2281    0.000    36630
   3        1        0     9479     9480    0.000        0
   4        1     9480    17156     7677    0.000     9480
   5        1    17157    18372     1216    0.000    17157
   6        1    18373    18589      217    0.000    18374
   7        1    18590    18872      283    0.000    18620
   8        1    18873    19701      829    0.000    19192
   9        1    19702    27026     7325    0.000    19711
  10        1    27027    28722     1696    0.000    27034
  11        1    28723    29342      620    0.000    28974
  12        1    29343    29648      306    0.000    29440
  13        1    29649    30026      378    0.000    29799
  14        1    30027    32913     2887    0.000    31573
  15        1    32914    34978     2065    0.000    33034
  16        2    35048    36958     1911    0.000    36630
