    dataId       CD       RD
         0   22.000   50.000
       944   25.000   22.000
       555   30.000   22.000
       939   24.000   22.000
       553   23.000   22.000
       557   28.000   22.000
       765   30.000   22.000
       915   18.000   22.000
       894   23.000   18.000
        13   21.000   18.000
       347   23.000   18.000
       844   21.000   18.000
       795   23.000   18.000
       861   22.000   18.000
       788   24.000   18.000
       582   25.000   18.000
       895   21.000   18.000
       520   25.000   18.000
       385   22.000   18.000
       224   25.000   18.000
       910   23.000   18.000
       674   25.000   18.000
       797   22.000   18.000
       961   20.000   18.000
        99   23.000   18.000
       653   23.000   18.000
       700   24.000   18.000
       536   22.000   18.000
       150   26.000   18.000
       827   21.000   18.000
       728   25.000   18.000
       620   24.000   18.000
       817   23.000   18.000
       267   23.000   18.000
       154   22.000   18.000
       185   24.000   18.000
        79   22.000   18.000
       942   24.000   18.000
       232   24.000   18.000
       650   23.000   18.000
       228   19.000   18.000
       503   21.000   18.000
       281   22.000   18.000
       337   25.000   18.000
       453   21.000   18.000
        62   22.000   18.000
       291   24.000   18.000
       500   20.000   18.000
       117   23.000   18.000
       367   23.000   18.000
       921   22.000   18.000
       174   24.000   18.000
       188   21.000   18.000
       816   24.000   18.000
       402   20.000   18.000
       473   24.000   18.000
       615   23.000   18.000
       575   21.000   18.000
         3   20.000   18.000
        83   21.000   18.000
       847   21.000   18.000
       565   22.000   18.000
       890   22.000   18.000
       781   21.000   18.000
       887   20.000   18.000
       550   20.000   18.000
       304   22.000   18.000
       438   20.000   18.000
       722   25.000   19.000
       727   24.000   19.000
       771   25.000   19.000
       678   23.000   19.000
       226   26.000   19.000
        67   26.000   19.000
       426   26.000   19.000
       104   30.000   19.000
       398   24.000   19.000
       658   24.000   19.000
       671   26.000   19.000
       846   25.000   19.000
       284   26.000   19.000
       149   27.000   19.000
       680   23.000   19.000
       987   26.000   19.000
         9   26.000   19.000
       907   27.000   19.000
       610   26.000   19.000
       551   24.000   19.000
       739   26.000   19.000
       155   25.000   19.000
       454   23.000   19.000
       997   26.000   19.000
       344   26.000   19.000
       308   25.000   19.000
       263   22.000   19.000
       134   26.000   19.000
       981   24.000   19.000
       120   27.000   19.000
       888   22.000   19.000
       841   25.000   19.000
       376   25.000   19.000
        92   25.000   19.000
        61   24.000   19.000
       533   25.000   19.000
       983   24.000   19.000
       602   25.000   19.000
       743   25.000   19.000
       889   24.000   19.000
       936   23.000   19.000
       237   22.000   19.000
       100   27.000   19.000
       941   23.000   19.000
       801   25.000   19.000
       431   23.000   19.000
       713   26.000   19.000
       664   23.000   19.000
       967   24.000   19.000
       429   25.000   19.000
       457   24.000   19.000
       124   24.000   19.000
       703   23.000   19.000
       273   23.000   19.000
       115   25.000   19.000
       204   23.000   19.000
       132   24.000   19.000
       568   29.000   20.000
       986   27.000   20.000
       544   28.000   20.000
       249   29.000   20.000
       702   27.000   20.000
       992   25.000   20.000
       591   30.000   20.000
       682   30.000   20.000
       588   27.000   20.000
        81   29.000   20.000
       542   30.000   20.000
       798   29.000   20.000
       624   29.000   20.000
       729   28.000   20.000
       859   29.000   20.000
       826   27.000   20.000
       980   27.000   20.000
       606   29.000   20.000
       601   28.000   20.000
       611   26.000   20.000
       408   28.000   20.000
       335   28.000   20.000
       641   28.000   20.000
       393   30.000   20.000
       567   27.000   20.000
       258   28.000   20.000
       775   25.000   20.000
       618   30.000   20.000
       891   28.000   20.000
       381   26.000   20.000
       288   25.000   20.000
       985   28.000   20.000
       478   26.000   20.000
       628   29.000   20.000
       848   25.000   20.000
       849   29.000   20.000
       668   25.000   20.000
       836   27.000   20.000
       845   27.000   20.000
       928   27.000   20.000
       241   27.000   20.000
       415   28.000   20.000
       872   27.000   20.000
       123   29.000   20.000
       647   28.000   20.000
       860   27.000   20.000
       324   30.000   20.000
       538   28.000   20.000
       731   28.000   20.000
       842   29.000   20.000
       644   28.000   20.000
       299   28.000   20.000
       345   27.000   20.000
       578   28.000   20.000
       958   26.000   20.000
       349   31.000   20.000
       659   25.000   20.000
       107   29.000   20.000
        58   29.000   20.000
       552   25.000   20.000
       147   29.000   20.000
       829   26.000   20.000
       509   27.000   20.000
       369   26.000   20.000
       530   29.000   20.000
       199   30.000   20.000
       521   25.000   20.000
         2   29.000   20.000
       170   26.000   20.000
       970   29.000   20.000
       972   26.000   20.000
       776   28.000   20.000
       793   27.000   20.000
       750   30.000   20.000
       774   25.000   20.000
       235   25.000   20.000
       326   27.000   20.000
       802   28.000   20.000
       870   26.000   20.000
       851   27.000   20.000
       169   29.000   20.000
       404   27.000   20.000
       537   26.000   20.000
        11   29.000   20.000
       633   27.000   20.000
       397   27.000   20.000
       923   26.000   20.000
       379   28.000   20.000
       450   25.000   20.000
       902   25.000   20.000
       330   27.000   20.000
       126   26.000   20.000
       824   27.000   20.000
       434   28.000   20.000
        80   26.000   20.000
       745   26.000   20.000
       343   24.000   20.000
       612   28.000   20.000
       794   26.000   20.000
       691   26.000   20.000
       209   26.000   20.000
       227   27.000   20.000
       370   29.000   20.000
       432   25.000   20.000
       507   27.000   20.000
       810   25.000   20.000
       833   28.000   20.000
       896   26.000   20.000
       464   28.000   20.000
       200   27.000   20.000
        54   27.000   20.000
       475   28.000   20.000
       904   27.000   20.000
       652   25.000   20.000
       289   26.000   20.000
       456   26.000   20.000
       364   28.000   20.000
       128   28.000   20.000
       780   25.000   20.000
        70   25.000   20.000
       908   25.000   20.000
       332   30.000   20.000
       529   25.000   20.000
       247   26.000   20.000
       492   27.000   20.000
        88   25.000   20.000
       712   27.000   20.000
       654   25.000   20.000
       898   26.000   20.000
       481   26.000   20.000
       350   27.000   20.000
       315   26.000   20.000
       577   27.000   20.000
       753   26.000   20.000
       858   25.000   20.000
       301   28.000   20.000
       359   25.000   20.000
       234   28.000   20.000
       672   25.000   20.000
       313   28.000   20.000
        23   25.000   20.000
       660   25.000   20.000
       325   28.000   20.000
       605   28.000   20.000
        56   25.000   20.000
       917   28.000   20.000
       543   27.000   20.000
       938   25.000   20.000
       737   28.000   20.000
       198   26.000   20.000
       278   30.000   20.000
       730   28.000   20.000
        21   27.000   20.000
       207   25.000   20.000
       697   27.000   20.000
       546   25.000   20.000
       679   25.000   20.000
       262   25.000   20.000
       471   26.000   20.000
       361   24.000   20.000
       145   27.000   20.000
       173   24.000   20.000
       508   28.000   20.000
       709   25.000   20.000
        17   26.000   20.000
         7   28.000   20.000
        97   26.000   20.000
       667   27.000   20.000
       779   25.000   20.000
       157   27.000   20.000
       333   29.000   20.000
       875   26.000   20.000
       121   25.000   20.000
       396   25.000   20.000
       360   32.000   21.000
       918   29.000   21.000
       707   30.000   21.000
       979   32.000   21.000
       437   28.000   21.000
       635   33.000   21.000
       477   30.000   21.000
       554   34.000   21.000
       830   31.000   21.000
       625   28.000   21.000
         8   31.000   21.000
       233   31.000   21.000
       879   32.000   21.000
       823   31.000   21.000
       773   31.000   21.000
       607   30.000   21.000
       877   29.000   21.000
       969   31.000   21.000
       881   28.000   21.000
        24   32.000   21.000
         6   31.000   21.000
       446   30.000   21.000
       643   29.000   21.000
       386   33.000   21.000
       439   33.000   21.000
       600   30.000   21.000
       231   32.000   21.000
       812   31.000   21.000
       191   30.000   21.000
       808   28.000   21.000
       141   31.000   21.000
       740   31.000   21.000
       973   30.000   21.000
       637   29.000   21.000
       886   29.000   21.000
        38   31.000   21.000
       327   29.000   21.000
       757   32.000   21.000
       589   28.000   21.000
       799   30.000   21.000
       236   31.000   21.000
       545   28.000   21.000
       559   30.000   21.000
       334   29.000   21.000
       673   26.000   21.000
       484   31.000   21.000
       951   30.000   21.000
       513   30.000   21.000
       945   29.000   21.000
       392   31.000   21.000
       669   30.000   21.000
       403   30.000   21.000
       934   30.000   21.000
       796   30.000   21.000
       974   29.000   21.000
       638   29.000   21.000
       622   28.000   21.000
       328   29.000   21.000
       523   29.000   21.000
       868   30.000   21.000
       814   31.000   21.000
       474   29.000   21.000
       268   30.000   21.000
       256   30.000   21.000
       721   29.000   21.000
       112   31.000   21.000
       954   29.000   21.000
       363   33.000   21.000
       876   28.000   21.000
       670   32.000   21.000
        52   29.000   21.000
       329   29.000   21.000
       254   29.000   21.000
       716   28.000   21.000
       177   30.000   21.000
       978   28.000   21.000
       469   31.000   21.000
       792   30.000   21.000
       935   30.000   21.000
       412   31.000   21.000
       564   29.000   21.000
       458   30.000   21.000
       138   29.000   21.000
       561   30.000   21.000
       761   32.000   21.000
       260   31.000   21.000
       834   29.000   21.000
       882   29.000   21.000
       735   32.000   21.000
       613   31.000   21.000
       422   29.000   21.000
       526   30.000   21.000
       102   31.000   21.000
       320   30.000   21.000
        14   27.000   21.000
       146   30.000   21.000
        95   29.000   21.000
       720   27.000   21.000
       246   29.000   21.000
       726   29.000   21.000
       176   31.000   21.000
       280   29.000   21.000
       587   31.000   21.000
       384   31.000   21.000
       852   30.000   21.000
       499   29.000   21.000
       136   30.000   21.000
       947   29.000   21.000
       292   29.000   21.000
       452   30.000   21.000
       182   28.000   21.000
       892   30.000   21.000
       175   28.000   21.000
       655   30.000   21.000
       277   28.000   21.000
       946   30.000   21.000
        77   30.000   21.000
       433   29.000   21.000
       524   28.000   21.000
       142   31.000   21.000
       461   29.000   21.000
       869   29.000   21.000
       105   28.000   21.000
       579   30.000   21.000
       336   29.000   21.000
       321   29.000   21.000
       269   29.000   21.000
       419   30.000   21.000
       937   29.000   21.000
       549   29.000   21.000
       275   28.000   21.000
       270   27.000   21.000
        55   30.000   21.000
        98   28.000   21.000
       690   33.000   21.000
       276   27.000   21.000
       216   29.000   21.000
        68   30.000   21.000
       109   30.000   21.000
       809   28.000   21.000
       264   29.000   21.000
       501   28.000   21.000
        82   34.000   22.000
       734   33.000   22.000
